MostRecentKeypress,AccelerometerXvalue,AccelerometerYvalue,AccelerometerZvalue,GyroscopeXvalue,GyroscopeYvalue,GyroscopeZvalue [NEWLINE]
?,0.024662152,0.022596776,-0.240896225,0.010120012,0.010652645,0.000532632
?,0.024662152,0.022596776,-0.240896225,-0.009054748,0.063915864,0.000532632
?,0.024662152,0.022596776,-0.240896225,-0.00479369,-0.00479369,-0.001065264
?,0.001183659,0.012124207,-0.32865715,0.003195793,0.004261058,-0.000532632
?,0.001183659,0.012124207,-0.32865715,0.004261058,0.003728426,0
?,0.001183659,0.012124207,-0.32865715,0.001065264,-0.001065264,0
?,0.001183659,0.012124207,-0.32865715,-0.000532632,0,-0.001065264
?,0.001183659,0.012124207,-0.32865715,-0.001597897,0,0.000532632
?,0.001183659,0.012124207,-0.32865715,-0.000532632,0.002130529,0.000532632
?,0.001183659,0.012124207,-0.32865715,0.000532632,0.002130529,0
?,0.001183659,0.012124207,-0.32865715,0.000532632,-0.000532632,0
?,-0.027848303,0.006664272,-0.278441429,0.000532632,0,-0.000532632
?,-0.027848303,0.006664272,-0.278441429,0.000532632,0.000532632,0
?,-0.027848303,0.006664272,-0.278441429,0,0.000532632,-0.000532632
?,-0.027848303,0.006664272,-0.278441429,0.000532632,0.001065264,-0.000532632
?,-0.027848303,0.006664272,-0.278441429,0,0.001065264,-0.000532632
?,-0.027848303,0.006664272,-0.278441429,0,0.001065264,-0.000532632
?,-0.027848303,0.006664272,-0.278441429,-0.001065264,0.000532632,0
?,-0.027848303,0.006664272,-0.278441429,-0.092145376,0.160322294,0
?,-0.097302496,-0.004118517,-0.265418053,-0.047404267,0.021305289,0.002663161
?,-0.097302496,-0.004118517,-0.265418053,-0.01917476,0.063383237,0.001065264
?,-0.097302496,-0.004118517,-0.265418053,0,0.012250541,0.000532632
?,-0.097302496,-0.004118517,-0.265418053,-0.003195793,0.00479369,-0.000532632
?,-0.097302496,-0.004118517,-0.265418053,-0.000532632,0,0.000532632
?,-0.097302496,-0.004118517,-0.265418053,-0.001065264,0.002130529,-0.000532632
?,-0.097302496,-0.004118517,-0.265418053,-0.001065264,0.005326322,0
?,-0.097302496,-0.004118517,-0.265418053,0,0.001597897,-0.000532632
?,0.065629289,0.005424924,-0.261606216,0.001065264,0.000532632,0
?,0.065629289,0.005424924,-0.261606216,0,0,-0.000532632
?,0.065629289,0.005424924,-0.261606216,0.000532632,0,0
?,0.065629289,0.005424924,-0.261606216,-0.001597897,0.001065264,0
?,0.065629289,0.005424924,-0.261606216,-0.059122179,0.108124346,-0.006391587
?,0.065629289,0.005424924,-0.261606216,0.006924219,0.078296937,-0.001597897
?,0.065629289,0.005424924,-0.261606216,-0.011185277,0.063915864,0.001597897
?,0.065629289,0.005424924,-0.261606216,0.002130529,-0.002663161,0
?,0.137371063,0.015366167,-0.237362862,-0.004261058,0.001065264,0
?,0.137371063,0.015366167,-0.237362862,-0.003195793,0.000532632,0.000532632
?,0.137371063,0.015366167,-0.237362862,-0.001597897,0.004261058,-0.000532632
?,0.137371063,0.015366167,-0.237362862,-0.000532632,0.003195793,0
?,0.137371063,0.015366167,-0.237362862,0.000532632,0.001597897,-0.000532632
?,0.137371063,0.015366167,-0.237362862,0.000532632,0.000532632,0.001065264
?,0.137371063,0.015366167,-0.237362862,0,-0.001065264,0
?,0.137371063,0.015366167,-0.237362862,-0.000532632,-0.000532632,0
?,0.029786676,0.015482754,-0.263289452,-0.000532632,0.001065264,-0.000532632
?,0.029786676,0.015482754,-0.263289452,0,-0.000532632,0
?,0.029786676,0.015482754,-0.263289452,0,-0.000532632,-0.000532632
?,0.029786676,0.015482754,-0.263289452,-0.001065264,0.000532632,-0.000532632
?,0.029786676,0.015482754,-0.263289452,-0.001065264,0.001065264,0
?,0.029786676,0.015482754,-0.263289452,-0.000532632,0.001065264,0
?,0.029786676,0.015482754,-0.263289452,-0.001597897,0.001065264,0
?,0.029786676,0.015482754,-0.263289452,-0.000532632,0,0
?,0.02133517,0.011824731,-0.253586769,0.001065264,0,0
?,0.02133517,0.011824731,-0.253586769,-0.165115997,0.161387563,-0.003728426
?,0.02133517,0.011824731,-0.253586769,-0.071372718,0.040480047,0.001597897
?,0.02133517,0.011824731,-0.253586769,-0.025033714,0.054861121,0
?,0.02133517,0.011824731,-0.253586769,0.020240024,0.026631612,-0.001065264
?,0.02133517,0.011824731,-0.253586769,-0.003195793,0.002663161,0.000532632
?,0.02133517,0.011824731,-0.253586769,-0.009054748,-0.00479369,-0.000532632
?,0.02133517,0.011824731,-0.253586769,0.001597897,0.005858955,0
?,0.064616576,0.04714331,-0.424017906,0.002663161,0.006924219,-0.001065264
?,0.064616576,0.04714331,-0.424017906,0.001065264,0.001065264,-0.000532632
?,0.064616576,0.04714331,-0.424017906,0.000532632,-0.001065264,-0.000532632
?,0.064616576,0.04714331,-0.424017906,-0.001065264,-0.003195793,0
?,0.064616576,0.04714331,-0.424017906,-0.000532632,0,0.000532632
?,0.064616576,0.04714331,-0.424017906,-0.000532632,0.001065264,0.000532632
?,0.064616576,0.04714331,-0.424017906,0.001597897,0,0
?,0.064616576,0.04714331,-0.424017906,-0.101200126,0.089482218,-0.00479369
?,-0.81197083,-0.193323731,2.015625,-0.065513767,-0.018642128,0.000532632
?,-0.81197083,-0.193323731,2.015625,-0.037284255,0.024501082,0.001065264
?,-0.81197083,-0.193323731,2.015625,0.011717909,0.010120012,0
?,-0.81197083,-0.193323731,2.015625,-0.004261058,-0.001065264,0.000532632
?,-0.81197083,-0.193323731,2.015625,-0.004261058,0,-0.001597897
?,-0.81197083,-0.193323731,2.015625,-0.000532632,0.000532632,-0.001065264
?,-0.81197083,-0.193323731,2.015625,0.002130529,-0.002663161,0.000532632
?,-0.81197083,-0.193323731,2.015625,0.001597897,-0.003728426,-0.000532632
?,0.114336029,0.086812094,-0.249690056,-0.000532632,-0.000532632,0
?,0.114336029,0.086812094,-0.249690056,0.007456851,-0.003195793,0.000532632
?,0.114336029,0.086812094,-0.249690056,-0.039414786,0.034621093,0.000532632
?,0.114336029,0.086812094,-0.249690056,-0.041012682,-0.005858955,0.002130529
?,0.114336029,0.086812094,-0.249690056,-0.018642128,0.016511599,0.000532632
?,0.114336029,0.086812094,-0.249690056,0.003195793,0.008522116,-0.000532632
?,0.114336029,0.086812094,-0.249690056,0.001597897,0.004261058,0
?,0.114336029,0.086812094,-0.249690056,0,0.004261058,-0.000532632
?,0.111263111,0.064860016,-0.251881599,0,-0.001065264,0
?,0.111263111,0.064860016,-0.251881599,-0.000532632,-0.002663161,0
?,0.111263111,0.064860016,-0.251881599,0,-0.002130529,0
?,0.111263111,0.064860016,-0.251881599,0.049002163,-0.163518101,0.002130529
?,0.111263111,0.064860016,-0.251881599,0.03089267,-0.033555832,-0.000532632
?,0.111263111,0.064860016,-0.251881599,0.010652645,0.024501082,0
?,0.111263111,0.064860016,-0.251881599,-0.004261058,0.027696876,0.000532632
?,0.111263111,0.064860016,-0.251881599,-0.003195793,0,0
?,0.1009067,0.043414965,-0.294127464,-0.002130529,0.000532632,0.000532632
?,0.1009067,0.043414965,-0.294127464,0.002663161,0.003728426,-0.000532632
?,0.1009067,0.043414965,-0.294127464,0,-0.002130529,0
?,0.1009067,0.043414965,-0.294127464,0,0.001065264,-0.001065264
?,0.1009067,0.043414965,-0.294127464,-0.001065264,0.001597897,-0.001065264
?,0.1009067,0.043414965,-0.294127464,-0.000532632,0.000532632,0.001065264
?,0.1009067,0.043414965,-0.294127464,-0.000532632,0.000532632,0.000532632
?,0.1009067,0.043414965,-0.294127464,0,-0.000532632,-0.000532632
?,0.013202623,0.034897212,-0.258048058,0.002130529,0,-0.001065264
?,0.013202623,0.034897212,-0.258048058,0.000532632,0.001065264,0
?,0.013202623,0.034897212,-0.258048058,-0.000532632,0.000532632,0.000532632
?,0.013202623,0.034897212,-0.258048058,-0.000532632,0,-0.000532632
?,0.013202623,0.034897212,-0.258048058,-0.000532632,-0.000532632,-0.001065264
?,0.013202623,0.034897212,-0.258048058,-0.000532632,0.000532632,-0.000532632
?,0.013202623,0.034897212,-0.258048058,0.001065264,0.000532632,0
?,0.013202623,0.034897212,-0.258048058,0,0,0
?,0.026291996,0.004024968,-0.272284508,0,-0.000532632,0
?,0.026291996,0.004024968,-0.272284508,0,-0.000532632,0
?,0.026291996,0.004024968,-0.272284508,0.009054748,0.002130529,-0.000532632
?,0.026291996,0.004024968,-0.272284508,-0.052197959,0.013848438,-0.000532632
?,0.026291996,0.004024968,-0.272284508,-0.02609898,-0.005858955,0.001597897
?,0.026291996,0.004024968,-0.272284508,-0.01917476,0.007989483,0
?,0.026291996,0.004024968,-0.272284508,-0.005326322,0.005858955,-0.001597897
?,0.026291996,0.004024968,-0.272284508,0.000532632,0.00479369,0.000532632
?,0.035749048,0.0134544,-0.250602722,0,0.001597897,0.000532632
?,0.035749048,0.0134544,-0.250602722,-0.001065264,-0.000532632,-0.000532632
?,0.035749048,0.0134544,-0.250602722,0,-0.001065264,-0.000532632
?,0.035749048,0.0134544,-0.250602722,-0.000532632,-0.000532632,0
?,0.035749048,0.0134544,-0.250602722,-0.001065264,0,0
?,0.035749048,0.0134544,-0.250602722,0.000532632,0.002663161,0
?,0.035749048,0.0134544,-0.250602722,-0.102265388,0.087884314,-0.003728426
?,0.035749048,0.0134544,-0.250602722,-0.055926383,-0.010120012,-0.000532632
?,-0.196724996,0.074821413,-0.744890213,-0.00958738,-0.002663161,-0.000532632
?,-0.196724996,0.074821413,-0.744890213,0.018642128,0.000532632,-0.000532632
?,-0.196724996,0.074821413,-0.744890213,0.002663161,0.001597897,0.001597897
?,-0.196724996,0.074821413,-0.744890213,-0.00479369,0.001065264,0
?,-0.196724996,0.074821413,-0.744890213,0.000532632,0.005326322,-0.001065264
?,-0.196724996,0.074821413,-0.744890213,0.003195793,0.003728426,-0.001065264
?,-0.196724996,0.074821413,-0.744890213,0.002130529,-0.001597897,-0.001065264
?,-0.196724996,0.074821413,-0.744890213,0.001597897,0,-0.000532632
?,0.165562898,-0.08546558,-0.694521904,-0.084688522,0.107591711,-0.004261058
?,0.165562898,-0.08546558,-0.694521904,-0.061252706,-0.006391587,0
?,0.165562898,-0.08546558,-0.694521904,0.006924219,0.002663161,0.000532632
?,0.165562898,-0.08546558,-0.694521904,0.011717909,0.001065264,-0.000532632
?,0.165562898,-0.08546558,-0.694521904,0.001597897,0.003195793,0.000532632
?,0.165562898,-0.08546558,-0.694521904,-0.002130529,0.001597897,-0.000532632
?,0.165562898,-0.08546558,-0.694521904,-0.001065264,-0.002663161,-0.000532632
?,0.015283734,0.07882154,-0.280286789,0.001597897,-0.004261058,-0.000532632
?,0.015283734,0.07882154,-0.280286789,0,-0.002130529,0
?,0.015283734,0.07882154,-0.280286789,0.001065264,0.001065264,-0.000532632
?,0.015283734,0.07882154,-0.280286789,-0.000532632,0.002130529,-0.001597897
?,0.015283734,0.07882154,-0.280286789,0,0.001597897,0
?,0.015283734,0.07882154,-0.280286789,0,0.000532632,0
?,0.015283734,0.07882154,-0.280286789,-0.000532632,0.001597897,-0.000532632
?,0.015283734,0.07882154,-0.280286789,0,0.000532632,0.000532632
?,0.015283734,0.07882154,-0.280286789,0.000532632,-0.000532632,0
?,-0.020211577,0.061804987,-0.235121727,0.000532632,0.000532632,-0.000532632
?,-0.020211577,0.061804987,-0.235121727,-0.000532632,-0.000532632,0
?,-0.020211577,0.061804987,-0.235121727,0,0.000532632,0
?,-0.020211577,0.061804987,-0.235121727,0.000532632,0.001065264,-0.000532632
?,-0.020211577,0.061804987,-0.235121727,-0.001065264,0,-0.001065264
?,-0.020211577,0.061804987,-0.235121727,0,0,0
?,-0.020211577,0.061804987,-0.235121727,-0.001065264,-0.000532632,-0.000532632
?,-0.020211577,0.061804987,-0.235121727,-0.000532632,0.000532632,-0.000532632
?,-0.02335155,0.045384035,-0.261720657,0.014913702,0.014913702,-0.001065264
?,-0.02335155,0.045384035,-0.261720657,-0.012783173,0.026631612,-0.001065264
?,-0.02335155,0.045384035,-0.261720657,-0.036218993,-0.029294772,0.002663161
?,-0.02335155,0.045384035,-0.261720657,0.003195793,-0.003195793,0
?,-0.02335155,0.045384035,-0.261720657,0.00479369,0.001597897,0
?,-0.02335155,0.045384035,-0.261720657,0.002663161,0.003728426,-0.000532632
?,-0.02335155,0.045384035,-0.261720657,0.001065264,0.001065264,0
?,-0.02335155,0.045384035,-0.261720657,-0.000532632,0.001065264,-0.000532632
?,-0.003456533,0.046834312,-0.230689049,0.001597897,-0.002130529,0
?,-0.003456533,0.046834312,-0.230689049,0.001597897,-0.002663161,-0.000532632
?,-0.003456533,0.046834312,-0.230689049,0.000532632,-0.000532632,-0.001065264
?,-0.003456533,0.046834312,-0.230689049,-0.099069595,0.093743272,-0.004261058
?,-0.003456533,0.046834312,-0.230689049,-0.060720075,0.001065264,0.001065264
?,-0.003456533,0.046834312,-0.230689049,-0.018642128,0.005858955,0.001597897
?,-0.003456533,0.046834312,-0.230689049,0.01917476,0.01438107,-0.000532632
?,-0.003456533,0.046834312,-0.230689049,0.00479369,0.005858955,0
?,0.022675425,0.056516178,-0.23568821,-0.003728426,0.001597897,-0.000532632
?,0.022675425,0.056516178,-0.23568821,-0.003728426,-0.002663161,0
?,0.022675425,0.056516178,-0.23568821,-0.001597897,-0.003195793,0
?,0.022675425,0.056516178,-0.23568821,0.001597897,-0.001065264,0
?,0.022675425,0.056516178,-0.23568821,0.142745435,0.063383237,-0.011717909
?,0.022675425,0.056516178,-0.23568821,0.030360037,-0.156061247,0.004261058
?,0.022675425,0.056516178,-0.23568821,-0.066046394,-0.091612741,0.001597897
?,0.022675425,0.056516178,-0.23568821,-0.041545313,-0.031425301,0
?,-0.056276053,0.08524055,-0.623056412,0.018109497,0.011185277,-0.000532632
?,-0.056276053,0.08524055,-0.623056412,0.016511599,0.011185277,-0.000532632
?,-0.056276053,0.08524055,-0.623056412,0.002663161,-0.001065264,0
?,-0.056276053,0.08524055,-0.623056412,-0.005326322,-0.007456851,-0.001065264
?,-0.056276053,0.08524055,-0.623056412,-0.00479369,-0.000532632,-0.000532632
?,-0.056276053,0.08524055,-0.623056412,-0.002663161,0.003195793,0
?,-0.056276053,0.08524055,-0.623056412,0.000532632,0.004261058,0.000532632
?,-0.056276053,0.08524055,-0.623056412,0.001065264,0.001597897,0
?,-0.004640877,0.018885158,-0.247153282,0.001597897,-0.002130529,0.000532632
?,-0.004640877,0.018885158,-0.247153282,0,0,0.000532632
?,-0.004640877,0.018885158,-0.247153282,0,0.000532632,0
?,-0.004640877,0.018885158,-0.247153282,0.001065264,-0.000532632,-0.000532632
?,-0.004640877,0.018885158,-0.247153282,0,-0.001597897,0
?,-0.004640877,0.018885158,-0.247153282,-0.195476025,0.264185578,-0.001597897
?,-0.004640877,0.018885158,-0.247153282,-0.05965481,0.109189607,0.000532632
?,-0.004640877,0.018885158,-0.247153282,0.020772656,0.036751624,-0.000532632
?,0.101288944,0.057854384,-0.344072342,0.006391587,0.008522116,0
?,0.101288944,0.057854384,-0.344072342,-0.012250541,-0.008522116,0
?,0.101288944,0.057854384,-0.344072342,-0.001597897,-0.001065264,0
?,0.101288944,0.057854384,-0.344072342,0.002130529,0.00479369,0
?,0.101288944,0.057854384,-0.344072342,0.001065264,0.005858955,-0.001065264
?,0.101288944,0.057854384,-0.344072342,0.060720075,-0.152332813,0.009054748
?,0.101288944,0.057854384,-0.344072342,0.044741109,0.062317971,-0.002663161
?,0.101288944,0.057854384,-0.344072342,-0.009054748,0.063915864,0.000532632
?,-0.008550465,0.102079347,-0.270062447,0.002130529,-0.006391587,-0.000532632
?,-0.008550465,0.102079347,-0.270062447,-0.008522116,-0.004261058,-0.001065264
?,-0.008550465,0.102079347,-0.270062447,-0.00479369,-0.003195793,0
?,-0.008550465,0.102079347,-0.270062447,-0.001065264,0.001065264,0
?,-0.008550465,0.102079347,-0.270062447,-0.002663161,0.005858955,-0.001597897
?,-0.008550465,0.102079347,-0.270062447,0.016511599,-0.01438107,-0.000532632
?,-0.008550465,0.102079347,-0.270062447,0.010652645,-0.015446335,0.001065264
?,-0.008550465,0.102079347,-0.270062447,-0.017576864,0.008522116,0.002130529
?,0.047769889,-0.049701951,-0.128500938,-0.007456851,-0.006391587,-0.001065264
?,0.047769889,-0.049701951,-0.128500938,0.002663161,-0.002130529,0.000532632
?,0.047769889,-0.049701951,-0.128500938,0.002663161,0.004261058,-0.000532632
?,0.047769889,-0.049701951,-0.128500938,0.001597897,0.002663161,0.000532632
?,0.047769889,-0.049701951,-0.128500938,-0.000532632,-0.001065264,-0.000532632
?,0.047769889,-0.049701951,-0.128500938,0.000532632,-0.002663161,0.000532632
?,0.047769889,-0.049701951,-0.128500938,0,-0.001065264,0.000532632
?,0.047769889,-0.049701951,-0.128500938,-0.001065264,0.001065264,0
?,0.028047159,0.038214307,-0.312636375,0.055926383,-0.054328486,-0.005326322
?,0.028047159,0.038214307,-0.312636375,0.04527374,-0.11451593,0.001065264
?,0.028047159,0.038214307,-0.312636375,-0.002663161,-0.007989483,0.001065264
?,0.028047159,0.038214307,-0.312636375,-0.012250541,0.015978966,0.001597897
?,0.028047159,0.038214307,-0.312636375,0.002663161,-0.000532632,0
?,0.028047159,0.038214307,-0.312636375,0.000532632,0.002663161,0.001597897
?,0.028047159,0.038214307,-0.312636375,0.001065264,0.002663161,-0.000532632
?,0.028047159,0.038214307,-0.312636375,0,-0.002663161,-0.001065264
?,-0.0025644,0.01738508,-0.221000671,0,-0.001597897,0.000532632
?,-0.0025644,0.01738508,-0.221000671,0.010652645,-0.005858955,0.001597897
?,-0.0025644,0.01738508,-0.221000671,-0.121972777,0.20186761,-0.004261058
?,-0.0025644,0.01738508,-0.221000671,-0.049534798,0.045806371,-0.000532632
?,-0.0025644,0.01738508,-0.221000671,-0.030360037,0.041545313,0.000532632
?,-0.0025644,0.01738508,-0.221000671,-0.019707393,0.035686359,0.001065264
?,-0.0025644,0.01738508,-0.221000671,0.001597897,0.008522116,0
?,-0.0025644,0.01738508,-0.221000671,-0.001597897,0.005326322,0
?,0.054340228,0.033597901,-0.262670517,-0.002130529,0.005326322,-0.001065264
?,0.054340228,0.033597901,-0.262670517,0,0.001597897,-0.000532632
?,0.054340228,0.033597901,-0.262670517,0.000532632,-0.000532632,-0.000532632
?,0.054340228,0.033597901,-0.262670517,0.169909686,-0.191747606,-0.00958738
?,0.054340228,0.033597901,-0.262670517,0.071372718,-0.111320138,0.000532632
?,0.054340228,0.033597901,-0.262670517,-0.012783173,0.013848438,0.000532632
?,0.054340228,0.033597901,-0.262670517,-0.02609898,0.01917476,-0.002130529
?,0.054340228,0.033597901,-0.262670517,0.002663161,0.002663161,0.000532632
?,0.007890821,0.022629652,-0.314377785,0.001597897,0.001065264,-0.001065264
?,0.007890821,0.022629652,-0.314377785,-0.001065264,-0.000532632,-0.001065264
?,0.007890821,0.022629652,-0.314377785,-0.001597897,-0.001065264,-0.001065264
?,0.007890821,0.022629652,-0.314377785,-0.002130529,0.001597897,0
?,0.007890821,0.022629652,-0.314377785,0.001597897,0.000532632,0.001065264
?,0.007890821,0.022629652,-0.314377785,-0.086819053,0.028762139,-0.002663161
?,0.007890821,0.022629652,-0.314377785,-0.080427468,-0.023968451,0.001065264
?,0.007890821,0.022629652,-0.314377785,-0.044208474,0.03781689,0.001597897
?,-0.024181247,0.109212279,-0.778747559,0.014913702,0.01917476,0.001065264
?,-0.024181247,0.109212279,-0.778747559,0.008522116,0.012783173,0
?,-0.024181247,0.109212279,-0.778747559,0,0.005858955,-0.000532632
?,-0.024181247,0.109212279,-0.778747559,-0.001597897,-0.003728426,-0.001597897
?,-0.024181247,0.109212279,-0.778747559,-0.000532632,-0.005858955,-0.001065264
?,-0.024181247,0.109212279,-0.778747559,0.000532632,-0.002663161,0
?,-0.024181247,0.109212279,-0.778747559,0,-0.000532632,0
?,-0.024181247,0.109212279,-0.778747559,-0.001597897,0.004261058,-0.000532632
?,-0.011829823,0.016707405,-0.259554863,-0.001065264,0.002130529,-0.000532632
?,-0.011829823,0.016707405,-0.259554863,-0.181627586,0.279099286,0.000532632
?,-0.011829823,0.016707405,-0.259554863,0.017044231,0.147539124,-0.001065264
?,-0.011829823,0.016707405,-0.259554863,0.035153728,0.000532632,0.000532632
?,-0.011829823,0.016707405,-0.259554863,-0.011185277,-0.018642128,-0.000532632
?,-0.011829823,0.016707405,-0.259554863,-0.014913702,-0.007989483,-0.001065264
?,-0.011829823,0.016707405,-0.259554863,-0.004261058,-0.001597897,0
?,-0.011829823,0.016707405,-0.259554863,0.001065264,0.006924219,-0.001065264
?,-0.01801464,-0.009333864,-0.399133682,0.001597897,0.007989483,-0.001065264
?,-0.01801464,-0.009333864,-0.399133682,0.000532632,0.002663161,0
?,-0.01801464,-0.009333864,-0.399133682,-0.098004326,0.210389733,-0.003195793
?,-0.01801464,-0.009333864,-0.399133682,-0.054328486,0.064448498,0.003728426
?,-0.01801464,-0.009333864,-0.399133682,-0.00479369,0.01438107,0.000532632
?,-0.01801464,-0.009333864,-0.399133682,0.010652645,0.00958738,-0.000532632
?,-0.01801464,-0.009333864,-0.399133682,-0.001065264,0.002130529,-0.001597897
?,-0.01801464,-0.009333864,-0.399133682,-0.005326322,0,0
?,0.074232191,0.050395947,-0.263384819,-0.003195793,0.003728426,0
?,0.074232191,0.050395947,-0.263384819,0.001065264,0.002663161,-0.000532632
